DateTime,Currency,Impact,Event,Actual,Forecast,Previous,Detail
2019-10-01T15:15:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-10-01T16:00:00+01:00,USD,High Impact Expected,ISM Manufacturing PMI,47.8,50.4,49.1,
2019-10-01T19:30:00+01:00,EUR,Medium Impact Expected,German Buba President Weidmann Speaks,,,,
2019-10-02T14:15:00+01:00,USD,High Impact Expected,ADP Non-Farm Employment Change,135K,140K,157K,
2019-10-02T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,3.1M,2.0M,2.4M,
2019-10-02T16:50:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-10-03T00:00:00+01:00,USD,High Impact Expected,ISM Services PMI,52.6,55.1,56.4,
2019-10-03T03:30:00+01:00,AUD,Medium Impact Expected,Goods Trade Balance,5.93B,6.00B,7.25B,
2019-10-03T08:45:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-10-03T10:30:00+01:00,GBP,Medium Impact Expected,Final Services PMI,49.5,50.3,50.6,
2019-10-03T12:30:00+01:00,GBP,Medium Impact Expected,Prime Minister Johnson Speaks,,,,
2019-10-03T14:30:00+01:00,USD,Medium Impact Expected,FOMC Member Quarles Speaks,,,,
2019-10-03T16:00:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-10-04T00:00:00+01:00,AUD,Medium Impact Expected,RBA Financial Stability Review,,,,
2019-10-04T00:00:00+01:00,USD,High Impact Expected,Average Hourly Earnings m/m,0.0%,0.3%,0.4%,
2019-10-04T00:00:00+01:00,USD,High Impact Expected,Non-Farm Employment Change,136K,145K,168K,
2019-10-04T00:00:00+01:00,USD,High Impact Expected,Unemployment Rate,3.5%,3.7%,3.7%,
2019-10-04T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Rosengren Speaks,,,,
2019-10-04T00:35:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
2019-10-04T03:30:00+01:00,AUD,High Impact Expected,Retail Sales m/m,0.4%,0.5%,0.0%,
2019-10-04T04:00:00+01:00,AUD,Medium Impact Expected,RBA Assist Gov Ellis Speaks,,,,
2019-10-04T14:30:00+01:00,CAD,High Impact Expected,Trade Balance,-1.0B,-1.1B,-1.4B,
2019-10-04T20:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-10-07T00:45:00+01:00,USD,Medium Impact Expected,FOMC Member George Speaks,,,,
2019-10-07T19:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-10-08T00:00:00+01:00,USD,Medium Impact Expected,PPI m/m,-0.3%,0.1%,0.1%,
2019-10-08T00:00:00+01:00,USD,Medium Impact Expected,Core PPI m/m,-0.3%,0.2%,0.3%,
2019-10-08T02:30:00+01:00,AUD,Medium Impact Expected,NAB Business Confidence,0,,1,
2019-10-08T03:45:00+01:00,CNY,Medium Impact Expected,RatingDog Services PMI,51.3,52.1,52.1,
2019-10-08T10:20:00+01:00,GBP,Medium Impact Expected,MPC Member Haldane Speaks,,,,
2019-10-08T11:30:00+01:00,GBP,Medium Impact Expected,MPC Member Tenreyro Speaks,,,,
2019-10-08T19:35:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-10-08T20:30:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-10-09T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member George Speaks,,,,
2019-10-09T01:30:00+01:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,-5.5%,,-1.7%,
2019-10-09T16:30:00+01:00,USD,High Impact Expected,Crude Oil Inventories,2.9M,1.8M,3.1M,
2019-10-09T17:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Speaks,,,,
2019-10-09T20:00:00+01:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2019-10-09T23:59:59+01:00,EUR,High Impact Expected,Eurogroup Meetings,,,,
2019-10-10T00:00:00+01:00,GBP,High Impact Expected,Manufacturing Production m/m,-0.7%,0.1%,0.4%,
2019-10-10T00:00:00+01:00,USD,High Impact Expected,Core CPI m/m,0.1%,0.2%,0.3%,
2019-10-10T00:00:00+01:00,USD,High Impact Expected,CPI m/m,0.0%,0.1%,0.1%,
2019-10-10T00:00:00+01:00,USD,High Impact Expected,CPI y/y,1.7%,1.8%,1.7%,
2019-10-10T10:30:00+01:00,GBP,High Impact Expected,GDP m/m,-0.1%,0.0%,0.4%,
2019-10-10T11:20:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-10-10T13:30:00+01:00,EUR,High Impact Expected,ECB Monetary Policy Meeting Accounts,,,,
2019-10-10T23:30:00+01:00,NZD,Medium Impact Expected,BusinessNZ Manufacturing Index,48.4,,48.4,
2019-10-11T00:00:00+01:00,CAD,High Impact Expected,Unemployment Rate,5.5%,5.7%,5.7%,
2019-10-11T14:30:00+01:00,CAD,High Impact Expected,Employment Change,53.7K,11.2K,81.1K,
2019-10-11T16:00:00+01:00,USD,Medium Impact Expected,Prelim UoM Consumer Sentiment,96.0,92.0,93.2,
2019-10-11T19:15:00+01:00,USD,Medium Impact Expected,FOMC Member Rosengren Speaks,,,,
2019-10-11T23:59:59+01:00,EUR,High Impact Expected,ECOFIN Meetings,,,,
2019-10-14T04:58:00+01:00,CNY,Medium Impact Expected,Trade Balance,275B,254B,240B,
2019-10-14T14:10:00+01:00,GBP,Medium Impact Expected,MPC Member Cunliffe Speaks,,,,
2019-10-15T00:00:00+01:00,JPY,Medium Impact Expected,BOJ Gov Kuroda Speaks,,,,
2019-10-15T00:00:00+01:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,3.8%,4.0%,3.9%,
2019-10-15T02:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2019-10-15T03:30:00+01:00,CNY,Medium Impact Expected,CPI y/y,3.0%,2.9%,2.8%,
2019-10-15T10:25:00+01:00,USD,Medium Impact Expected,FOMC Member Bullard Speaks,,,,
2019-10-15T10:30:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-10-15T10:31:00+01:00,CNY,High Impact Expected,New Loans,1690B,1350B,1210B,
2019-10-15T11:00:00+01:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-22.8,-27.0,-22.5,
2019-10-15T14:30:00+01:00,GBP,Medium Impact Expected,MPC Member Vlieghe Speaks,,,,
2019-10-15T18:45:00+01:00,USD,Medium Impact Expected,FOMC Member George Speaks,,,,
2019-10-15T23:45:00+01:00,NZD,High Impact Expected,CPI q/q,0.7%,0.6%,0.6%,
2019-10-16T00:00:00+01:00,CAD,Medium Impact Expected,Median CPI y/y,2.2%,2.1%,2.1%,
2019-10-16T00:00:00+01:00,USD,High Impact Expected,Retail Sales m/m,-0.3%,0.3%,0.6%,
2019-10-16T00:00:00+01:00,GBP,Medium Impact Expected,PPI Input m/m,-0.8%,0.2%,-0.3%,
2019-10-16T00:00:00+01:00,USD,High Impact Expected,Core Retail Sales m/m,-0.1%,0.2%,0.2%,
2019-10-16T00:00:00+01:00,CAD,Medium Impact Expected,Common CPI y/y,1.9%,1.8%,1.8%,
2019-10-16T00:00:00+01:00,CAD,Medium Impact Expected,Trimmed CPI y/y,2.1%,2.1%,2.0%,
2019-10-16T10:30:00+01:00,GBP,High Impact Expected,CPI y/y,1.7%,1.8%,1.7%,
2019-10-16T14:30:00+01:00,CAD,High Impact Expected,CPI m/m,-0.4%,-0.3%,-0.1%,
2019-10-16T15:00:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-10-16T16:45:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-10-16T19:00:00+01:00,EUR,Medium Impact Expected,German Buba President Weidmann Speaks,,,,
2019-10-16T21:00:00+01:00,USD,Medium Impact Expected,FOMC Member Brainard Speaks,,,,
2019-10-17T00:00:00+01:00,AUD,High Impact Expected,Unemployment Rate,5.2%,5.3%,5.3%,
2019-10-17T00:00:00+01:00,GBP,Medium Impact Expected,BOE Credit Conditions Survey,,,,
2019-10-17T00:00:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-10-17T00:00:00+01:00,USD,High Impact Expected,Philly Fed Manufacturing Index,5.6,7.3,12.0,
2019-10-17T00:00:00+01:00,USD,Medium Impact Expected,Building Permits,1.39M,1.34M,1.43M,
2019-10-17T00:15:00+01:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2019-10-17T00:30:00+01:00,GBP,Medium Impact Expected,BOE Gov Carney Speaks,,,,
2019-10-17T02:30:00+01:00,AUD,High Impact Expected,Employment Change,14.7K,15.3K,37.9K,
2019-10-17T10:30:00+01:00,GBP,High Impact Expected,Retail Sales m/m,0.0%,-0.1%,-0.3%,
2019-10-17T14:30:00+01:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,0.8%,0.7%,-1.3%,
2019-10-17T15:15:00+01:00,USD,Medium Impact Expected,Industrial Production m/m,-0.4%,-0.1%,0.8%,
2019-10-17T17:00:00+01:00,USD,High Impact Expected,Crude Oil Inventories,9.3M,2.7M,2.9M,
2019-10-17T20:00:00+01:00,USD,Medium Impact Expected,FOMC Member Bowman Speaks,,,,
2019-10-17T22:00:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-10-17T22:20:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-10-17T23:59:59+01:00,EUR,High Impact Expected,EU Economic Summit,,,,
2019-10-18T00:00:00+01:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,5.4%,5.5%,5.5%,
2019-10-18T00:00:00+01:00,CNY,Medium Impact Expected,Industrial Production y/y,5.8%,5.0%,4.4%,
2019-10-18T04:00:00+01:00,CNY,High Impact Expected,GDP q/y,6.0%,6.1%,6.2%,
2019-10-18T16:00:00+01:00,USD,Medium Impact Expected,FOMC Member George Speaks,,,,
2019-10-18T17:30:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
2019-10-18T19:45:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-10-18T20:25:00+01:00,CAD,Medium Impact Expected,Gov Council Member Lane Speaks,,,,
2019-10-18T23:15:00+01:00,GBP,Medium Impact Expected,MPC Member Cunliffe Speaks,,,,
2019-10-18T23:59:59+01:00,EUR,High Impact Expected,EU Economic Summit,,,,
2019-10-19T15:50:00+01:00,GBP,High Impact Expected,Parliament Brexit Vote,Pass,,,
2019-10-21T00:00:00+01:00,CNY,Medium Impact Expected,5-y Loan Prime Rate,4.85%,4.85%,4.85%,
2019-10-21T03:30:00+01:00,CNY,Medium Impact Expected,1-y Loan Prime Rate,4.20%,4.15%,4.20%,
2019-10-21T23:59:59+01:00,CAD,Medium Impact Expected,Federal Election,,,,
2019-10-22T00:00:00+01:00,CAD,High Impact Expected,BOC Business Outlook Survey,,,,
2019-10-22T00:00:00+01:00,CAD,Medium Impact Expected,Retail Sales m/m,-0.1%,0.4%,0.6%,
2019-10-22T14:30:00+01:00,CAD,High Impact Expected,Core Retail Sales m/m,-0.2%,0.0%,0.0%,
2019-10-22T20:16:00+01:00,GBP,High Impact Expected,Parliament Brexit Vote,Pass,,,
2019-10-22T20:32:00+01:00,GBP,High Impact Expected,Parliament Brexit Vote,Reject,,,
2019-10-23T00:20:00+01:00,AUD,Medium Impact Expected,RBA Assist Gov Kent Speaks,,,,
2019-10-24T00:00:00+01:00,USD,Medium Impact Expected,Durable Goods Orders m/m,-1.1%,-0.5%,0.3%,
2019-10-24T00:00:00+01:00,USD,Medium Impact Expected,Core Durable Goods Orders m/m,-0.3%,-0.2%,0.3%,
2019-10-24T00:00:00+01:00,EUR,Medium Impact Expected,Main Refinancing Rate,0.00%,0.00%,0.00%,
2019-10-24T00:00:00+01:00,EUR,High Impact Expected,German Flash Services PMI,51.2,52.0,51.4,
2019-10-24T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,51.8,51.9,51.6,
2019-10-24T00:00:00+01:00,EUR,Medium Impact Expected,French Flash Manufacturing PMI,50.5,50.0,50.1,
2019-10-24T09:00:00+01:00,EUR,Medium Impact Expected,Spanish Unemployment Rate,13.9%,13.8%,14.0%,
2019-10-24T09:15:00+01:00,EUR,High Impact Expected,French Flash Services PMI,52.9,51.6,51.1,
2019-10-24T09:30:00+01:00,EUR,High Impact Expected,German Flash Manufacturing PMI,41.9,42.0,41.7,
2019-10-24T10:00:00+01:00,EUR,Medium Impact Expected,Flash Manufacturing PMI,45.7,46.1,45.7,
2019-10-24T13:45:00+01:00,EUR,High Impact Expected,Monetary Policy Statement,,,,
2019-10-24T14:30:00+01:00,EUR,High Impact Expected,ECB Press Conference,,,,
2019-10-24T15:45:00+01:00,USD,Medium Impact Expected,Flash Manufacturing PMI,51.5,50.7,51.1,
2019-10-25T10:00:00+01:00,EUR,Medium Impact Expected,German ifo Business Climate,94.6,94.5,94.6,
2019-10-28T16:00:00+01:00,EUR,High Impact Expected,ECB President Draghi Speaks,,,,
2019-10-28T20:00:00+01:00,GBP,High Impact Expected,Parliament Brexit Vote,Reject,,,
2019-10-29T07:45:00+01:00,AUD,High Impact Expected,RBA Gov Lowe Speaks,,,,
2019-10-29T15:00:00+01:00,USD,High Impact Expected,CB Consumer Confidence,125.9,128.2,126.3,
2019-10-29T21:23:00+01:00,GBP,High Impact Expected,Parliament Brexit Vote,Pass,Pass,,
2019-10-30T00:00:00+01:00,AUD,High Impact Expected,Trimmed Mean CPI q/q,0.4%,0.4%,0.4%,
2019-10-30T00:00:00+01:00,USD,High Impact Expected,FOMC Statement,,,,
2019-10-30T00:00:00+01:00,USD,Medium Impact Expected,Advance GDP Price Index q/q,1.7%,1.8%,2.4%,
2019-10-30T00:00:00+01:00,CAD,High Impact Expected,BOC Rate Statement,,,,
2019-10-30T00:00:00+01:00,CAD,Medium Impact Expected,Overnight Rate,1.75%,1.75%,1.75%,
2019-10-30T01:30:00+01:00,AUD,High Impact Expected,CPI q/q,0.5%,0.5%,0.6%,
2019-10-30T13:15:00+01:00,USD,High Impact Expected,ADP Non-Farm Employment Change,125K,125K,93K,
2019-10-30T13:30:00+01:00,USD,High Impact Expected,Advance GDP q/q,1.9%,1.6%,2.0%,
2019-10-30T15:00:00+01:00,CAD,High Impact Expected,BOC Monetary Policy Report,,,,
2019-10-30T15:30:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,5.7M,0.5M,-1.7M,
2019-10-30T16:15:00+01:00,CAD,High Impact Expected,BOC Press Conference,,,,
2019-10-30T19:00:00+01:00,USD,High Impact Expected,Federal Funds Rate,1.75%,1.75%,2.00%,
2019-10-30T19:30:00+01:00,USD,High Impact Expected,FOMC Press Conference,,,,
2019-10-30T23:59:59+01:00,EUR,Medium Impact Expected,German Prelim CPI m/m,0.1%,0.0%,0.0%,
2019-10-31T00:00:00+01:00,USD,Medium Impact Expected,Personal Spending m/m,0.2%,0.3%,0.2%,
2019-10-31T00:00:00+01:00,USD,Medium Impact Expected,Employment Cost Index q/q,0.7%,0.7%,0.6%,
2019-10-31T00:00:00+01:00,USD,Medium Impact Expected,Core PCE Price Index m/m,0.0%,0.1%,0.1%,
2019-10-31T00:00:00+01:00,CNY,Medium Impact Expected,Non-Manufacturing PMI,52.8,53.7,53.7,
2019-10-31T00:00:00+01:00,CAD,Medium Impact Expected,RMPI m/m,0.0%,2.5%,-1.8%,
2019-10-31T00:00:00+01:00,JPY,High Impact Expected,Monetary Policy Statement,,,,
2019-10-31T01:00:00+01:00,NZD,High Impact Expected,ANZ Business Confidence,-42.4,,-53.5,
2019-10-31T01:30:00+01:00,AUD,High Impact Expected,Building Approvals m/m,7.6%,0.1%,-0.6%,
2019-10-31T02:00:00+01:00,CNY,High Impact Expected,Manufacturing PMI,49.3,49.9,49.8,
2019-10-31T04:32:00+01:00,JPY,High Impact Expected,BOJ Outlook Report,,,,
2019-10-31T07:30:00+01:00,JPY,Medium Impact Expected,BOJ Press Conference,,,,
2019-10-31T09:00:00+01:00,EUR,Medium Impact Expected,Spanish Flash GDP q/q,0.4%,0.4%,0.4%,
2019-10-31T11:00:00+01:00,EUR,Medium Impact Expected,CPI Flash Estimate y/y,0.7%,0.7%,0.8%,
2019-10-31T13:30:00+01:00,CAD,High Impact Expected,GDP m/m,0.1%,0.2%,0.0%,
2019-10-31T14:45:00+01:00,USD,Medium Impact Expected,Chicago PMI,43.2,48.4,47.1,
2019-10-31T16:30:00+01:00,CHF,Medium Impact Expected,SNB Chairman Jordan Speaks,,,,
2019-11-01T00:00:00+01:00,USD,High Impact Expected,Non-Farm Employment Change,128K,90K,180K,
2019-11-01T00:00:00+01:00,USD,High Impact Expected,Unemployment Rate,3.6%,3.6%,3.5%,
2019-11-01T02:45:00+01:00,CNY,High Impact Expected,RatingDog Manufacturing PMI,51.7,51.0,51.4,
2019-11-01T10:30:00+01:00,GBP,Medium Impact Expected,Final Manufacturing PMI,49.6,48.2,48.3,
2019-11-01T13:30:00+01:00,USD,High Impact Expected,Average Hourly Earnings m/m,0.2%,0.3%,0.0%,
2019-11-01T15:00:00+01:00,USD,High Impact Expected,ISM Manufacturing PMI,48.3,49.0,47.8,
2019-11-01T18:00:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
2019-11-01T19:30:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-11-04T01:30:00+01:00,AUD,High Impact Expected,Retail Sales m/m,0.2%,0.4%,0.4%,
2019-11-04T20:30:00+01:00,EUR,High Impact Expected,ECB President Lagarde Speaks,,,,
2019-11-04T21:05:00+01:00,NZD,High Impact Expected,RBNZ Gov Orr Speaks,,,,
2019-11-05T00:00:00+01:00,AUD,Medium Impact Expected,Cash Rate,0.75%,0.75%,0.75%,
2019-11-05T00:00:00+01:00,NZD,High Impact Expected,Unemployment Rate,4.2%,4.1%,3.9%,
2019-11-05T02:45:00+01:00,CNY,Medium Impact Expected,RatingDog Services PMI,51.1,51.5,51.3,
2019-11-05T04:30:00+01:00,AUD,High Impact Expected,RBA Rate Statement,,,,
2019-11-05T10:30:00+01:00,GBP,Medium Impact Expected,Final Services PMI,50.0,49.6,49.5,
2019-11-05T14:30:00+01:00,CAD,High Impact Expected,Trade Balance,-1.0B,-0.6B,-1.2B,
2019-11-05T16:00:00+01:00,USD,High Impact Expected,ISM Services PMI,54.7,53.5,52.6,
2019-11-05T22:45:00+01:00,NZD,High Impact Expected,Employment Change q/q,0.2%,0.2%,0.6%,
2019-11-06T14:00:00+01:00,USD,Medium Impact Expected,FOMC Member Evans Speaks,,,,
2019-11-06T16:30:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,7.9M,1.9M,5.7M,
2019-11-06T19:01:00+01:00,USD,Medium Impact Expected,10-y Bond Auction,1.81|2.5,,1.59|2.4,
2019-11-07T00:00:00+01:00,GBP,High Impact Expected,Monetary Policy Summary,,,,
2019-11-07T00:00:00+01:00,GBP,High Impact Expected,MPC Official Bank Rate Votes,0-2-7,0-0-9,0-0-9,
2019-11-07T00:00:00+01:00,GBP,Medium Impact Expected,Official Bank Rate,0.75%,0.75%,0.75%,
2019-11-07T01:30:00+01:00,AUD,Medium Impact Expected,Goods Trade Balance,7.18B,5.10B,6.62B,
2019-11-07T11:00:00+01:00,EUR,High Impact Expected,EU Economic Forecasts,,,,
2019-11-07T13:00:00+01:00,GBP,High Impact Expected,BOE Monetary Policy Report,,,,
2019-11-07T13:30:00+01:00,GBP,High Impact Expected,BOE Gov Carney Speaks,,,,
2019-11-07T19:01:00+01:00,USD,Medium Impact Expected,30-y Bond Auction,2.43|2.2,,2.17|2.2,
2019-11-08T00:00:00+01:00,CAD,High Impact Expected,Unemployment Rate,5.5%,5.5%,5.5%,
2019-11-08T01:30:00+01:00,AUD,High Impact Expected,RBA Monetary Policy Statement,,,,
2019-11-08T04:10:00+01:00,CNY,Medium Impact Expected,Trade Balance,301B,287B,275B,
2019-11-08T04:11:00+01:00,CNY,Medium Impact Expected,USD-Denominated Trade Balance,42.8B,40.6B,39.7B,
2019-11-08T14:30:00+01:00,CAD,High Impact Expected,Employment Change,-1.8K,14.7K,53.7K,
2019-11-08T16:00:00+01:00,USD,Medium Impact Expected,Prelim UoM Consumer Sentiment,95.7,96.0,95.5,
2019-11-09T02:30:00+01:00,CNY,Medium Impact Expected,CPI y/y,3.8%,3.2%,3.0%,
2019-11-10T23:59:59+01:00,EUR,Medium Impact Expected,Spanish Parliamentary Election,,,,
2019-11-11T00:00:00+01:00,GBP,Medium Impact Expected,GDP m/m,-0.1%,-0.1%,-0.2%,
2019-11-11T00:00:00+01:00,GBP,Medium Impact Expected,Manufacturing Production m/m,-0.4%,-0.2%,-0.7%,
2019-11-11T10:01:00+01:00,CNY,High Impact Expected,New Loans,661B,800B,1690B,
2019-11-11T10:30:00+01:00,GBP,High Impact Expected,Prelim GDP q/q,0.3%,0.4%,-0.2%,
2019-11-12T01:30:00+01:00,AUD,Medium Impact Expected,NAB Business Confidence,2,,0,
2019-11-12T03:00:00+01:00,NZD,High Impact Expected,Inflation Expectations q/q,1.80%,,1.86%,
2019-11-12T10:30:00+01:00,GBP,Medium Impact Expected,Average Earnings Index 3m/y,3.6%,3.8%,3.7%,
2019-11-12T11:00:00+01:00,EUR,Medium Impact Expected,German ZEW Economic Sentiment,-2.1,-13.2,-22.8,
2019-11-12T11:30:00+01:00,USD,Medium Impact Expected,FOMC Member Clarida Speaks,,,,
2019-11-12T18:00:00+01:00,USD,High Impact Expected,President Trump Speaks,,,,
2019-11-13T00:00:00+01:00,USD,High Impact Expected,CPI y/y,1.8%,1.7%,1.7%,
2019-11-13T00:00:00+01:00,NZD,High Impact Expected,RBNZ Monetary Policy Statement,,,,
2019-11-13T00:00:00+01:00,NZD,High Impact Expected,RBNZ Rate Statement,,,,
2019-11-13T00:00:00+01:00,USD,High Impact Expected,CPI m/m,0.4%,0.3%,0.0%,
2019-11-13T00:30:00+01:00,AUD,Medium Impact Expected,Westpac Consumer Sentiment,4.5%,,-5.5%,
2019-11-13T01:30:00+01:00,AUD,High Impact Expected,Wage Price Index q/q,0.5%,0.5%,0.5%,
2019-11-13T02:00:00+01:00,NZD,High Impact Expected,Official Cash Rate,1.00%,0.75%,1.00%,
2019-11-13T03:00:00+01:00,NZD,High Impact Expected,RBNZ Press Conference,,,,
2019-11-13T10:30:00+01:00,GBP,High Impact Expected,CPI y/y,1.5%,1.6%,1.7%,
2019-11-13T14:30:00+01:00,USD,High Impact Expected,Core CPI m/m,0.2%,0.2%,0.1%,
2019-11-13T17:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Testifies,,,,
2019-11-13T20:10:00+01:00,NZD,High Impact Expected,RBNZ Gov Orr Speaks,,,,
2019-11-13T23:50:00+01:00,AUD,Medium Impact Expected,RBA Gov Bullock Speaks,,,,
2019-11-13T23:59:59+01:00,All,Medium Impact Expected,BRICS Summit,,,,
2019-11-14T00:00:00+01:00,AUD,High Impact Expected,Unemployment Rate,5.3%,5.2%,5.2%,
2019-11-14T00:00:00+01:00,CNY,Medium Impact Expected,Industrial Production y/y,4.7%,5.5%,5.8%,
2019-11-14T00:00:00+01:00,USD,High Impact Expected,PPI m/m,0.4%,0.3%,-0.3%,
2019-11-14T00:00:00+01:00,USD,Medium Impact Expected,Core PPI m/m,0.3%,0.2%,-0.3%,
2019-11-14T01:30:00+01:00,AUD,High Impact Expected,Employment Change,-19.0K,16.2K,12.5K,
2019-11-14T03:00:00+01:00,CNY,Medium Impact Expected,Fixed Asset Investment ytd/y,5.2%,5.4%,5.4%,
2019-11-14T08:00:00+01:00,EUR,High Impact Expected,German Prelim GDP q/q,0.1%,-0.1%,-0.1%,
2019-11-14T10:30:00+01:00,GBP,High Impact Expected,Retail Sales m/m,-0.1%,0.2%,0.0%,
2019-11-14T16:00:00+01:00,USD,High Impact Expected,Fed Chair Powell Testifies,,,,
2019-11-14T17:00:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,2.2M,1.5M,7.9M,
2019-11-14T18:00:00+01:00,CHF,Medium Impact Expected,Gov Board Member Maechler Speaks,,,,
2019-11-14T22:30:00+01:00,NZD,Medium Impact Expected,BusinessNZ Manufacturing Index,52.6,,48.8,
2019-11-14T23:59:59+01:00,All,Medium Impact Expected,BRICS Summit,,,,
2019-11-15T00:00:00+01:00,USD,High Impact Expected,Core Retail Sales m/m,0.2%,0.3%,-0.1%,
2019-11-15T00:00:00+01:00,USD,High Impact Expected,Retail Sales m/m,0.3%,0.1%,-0.3%,
2019-11-15T02:30:00+01:00,AUD,Medium Impact Expected,RBA Deputy Gov Debelle Speaks,,,,
2019-11-15T03:45:00+01:00,CAD,High Impact Expected,BOC Gov Poloz Speaks,,,,
2019-11-18T23:00:00+01:00,AUD,Medium Impact Expected,RBA Assist Gov Kent Speaks,,,,
2019-11-19T00:00:00+01:00,USD,Medium Impact Expected,Building Permits,1.46M,1.39M,1.39M,
2019-11-19T01:30:00+01:00,AUD,High Impact Expected,Monetary Policy Meeting Minutes,,,,
2019-11-19T14:30:00+01:00,CAD,Medium Impact Expected,Manufacturing Sales m/m,-0.2%,-0.5%,0.8%,
2019-11-19T15:00:00+01:00,USD,Medium Impact Expected,FOMC Member Williams Speaks,,,,
2019-11-19T19:00:00+01:00,CAD,Medium Impact Expected,Gov Council Member Wilkins Speaks,,,,
2019-11-19T21:00:00+01:00,GBP,High Impact Expected,Prime Minister Johnson Speaks,,,,
2019-11-20T00:00:00+01:00,CAD,Medium Impact Expected,Trimmed CPI y/y,2.1%,2.1%,2.1%,
2019-11-20T00:00:00+01:00,CNY,Medium Impact Expected,5-y Loan Prime Rate,4.80%,4.85%,4.85%,
2019-11-20T00:00:00+01:00,CAD,Medium Impact Expected,Median CPI y/y,2.2%,2.2%,2.1%,
2019-11-20T00:00:00+01:00,CAD,Medium Impact Expected,Common CPI y/y,1.9%,1.9%,1.9%,
2019-11-20T02:30:00+01:00,CNY,Medium Impact Expected,1-y Loan Prime Rate,4.15%,4.20%,4.20%,
2019-11-20T14:30:00+01:00,CAD,High Impact Expected,CPI m/m,0.3%,0.3%,-0.4%,
2019-11-20T16:30:00+01:00,USD,Medium Impact Expected,Crude Oil Inventories,1.4M,1.4M,2.2M,
2019-11-20T20:00:00+01:00,USD,High Impact Expected,FOMC Meeting Minutes,,,,
2019-11-21T00:00:00+01:00,USD,Medium Impact Expected,Philly Fed Manufacturing Index,10.4,7.0,5.6,
2019-11-21T13:30:00+01:00,EUR,High Impact Expected,ECB Monetary Policy Meeting Accounts,,,,
2019-11-21T14:40:00+01:00,CAD,High Impact Expected,BOC Gov Poloz Speaks,,,,
2019-11-22T00:00:00+01:00,GBP,High Impact Expected,Flash Services PMI,48.6,50.1,50.0,
2019-11-22T00:00:00+01:00,EUR,Medium Impact Expected,Flash Services PMI,51.5,52.4,52.2,
